id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
48946616,8286,t,49,47,0,0,6.34
48948266,8287,t,49,47,0,0,6.86
48949263,8288,t,2,2,0,0,3.48
48949626,8289,t,9,5,0,0,
48954444,8290,f,3,3,0,0,
48966954,8291,t,31,31,0,0,0.27
48969690,8292,t,3,3,0,0,0.41
48973908,8293,f,12,0,12,0,1.4
48975403,8294,t,4,4,0,0,4.29
48985422,8295,t,1,1,0,0,3.99
48987306,8296,t,1,1,0,0,
48988033,8297,f,2,2,0,0,0.68
48989218,8298,t,49,47,0,0,1.71
48989418,8299,t,49,47,0,0,2.2
48990665,8300,t,49,47,0,0,2.67
48991213,8301,t,49,47,0,0,3.71
48991476,8302,t,49,47,0,0,
48991714,8303,t,49,47,0,0,1.48
48991858,8304,t,49,47,0,0,1.52
49005985,8305,t,1,1,0,0,
49006087,8306,t,1,1,0,0,
49007961,8307,f,3,3,0,0,3
49014686,8308,t,1,1,0,0,6.15
49022259,8309,f,1,1,0,0,2
49026342,8310,f,1,1,0,0,
49027185,8311,t,1,1,0,0,
49049865,8312,t,28,28,0,0,10
49050953,8313,t,75,75,0,0,4.42
49083907,8314,t,156,156,0,0,1.1
49084649,8315,t,4,4,0,0,
49085913,8316,t,156,156,0,0,2.68
49086947,8317,t,156,156,0,0,2.29
49093420,8318,f,1,1,0,0,13
49109435,8319,t,2,2,0,0,4.47
49119108,8320,f,2,1,1,0,0.28
49120203,8321,t,14,14,0,0,2.42
49122810,8322,t,1,1,0,0,10
49135220,8323,f,5,1,4,0,
49137007,8324,f,12,0,12,0,
49138963,8325,t,1,1,0,0,0.79
49139306,8326,f,1,1,0,0,0.32
49150794,8327,f,1,1,0,0,4.2
49164106,8328,t,4,2,2,0,5.28
49164950,8329,f,1,1,0,0,0.68
49165122,8330,t,3,2,1,0,
49166799,8331,t,75,75,0,0,4.06
49172529,8332,f,1,1,0,0,1.42
49181631,8333,f,5,4,1,0,
49188051,8334,f,1,1,0,0,
49204459,8335,t,2,2,0,0,2.2
49209405,8336,f,1,1,0,0,
49212554,8337,f,6,6,0,0,4.02
49216120,8338,t,6,6,0,0,3.75
49216827,8339,t,3,3,0,0,
49223556,8340,t,75,75,0,0,1.9
49232044,8341,t,2,2,0,0,1.86
49237094,8342,f,17,17,0,0,2.22
49238286,8343,t,17,17,0,0,2.6
49238809,8344,f,17,17,0,0,1.58
49241187,8345,t,1,1,0,0,0.93
49245479,8346,f,1,1,0,0,0.29
49252689,8347,f,12,12,0,0,1.67
49252880,8348,f,12,12,0,0,
49254397,8349,f,2,2,0,0,1.88
49255155,8350,t,13,13,0,0,0.82
49268777,8351,t,10,9,0,1,19
49268870,8352,f,1,1,0,0,0.23
49269362,8353,f,1,1,0,0,2.43
49282017,8354,f,3,3,0,0,7.17
49282422,8355,f,3,3,0,0,9.47
49282451,8356,f,1,1,0,0,0.94
49282586,8357,f,3,3,0,0,6.28
49283321,8358,t,27,27,0,0,5.29
49284591,8359,t,14,14,0,0,10.53
49300557,8360,t,27,27,0,0,10.71
49317039,8361,t,9,9,0,0,8.32
49321453,8362,f,1,1,0,0,0.4
49338271,8363,t,2,2,0,0,7.62
49339171,8364,t,27,27,0,0,3.75
49345425,8365,t,1,1,0,0,
49351414,8366,f,4,4,0,0,5.92
49352417,8367,t,1,1,0,0,1
49353701,8368,t,1,1,0,0,0.22
49373903,8369,t,8,8,0,0,7.08
49381401,8370,t,1,1,0,0,6.22
49381541,8371,t,17,17,0,0,4.88
49382964,8372,t,17,17,0,0,5.19
49395360,8373,t,3,3,0,0,8.15
49396974,8374,t,1,1,0,0,0.33
49400809,8375,t,2,2,0,0,2.2
49409816,8376,t,12,12,0,0,1.52
49411865,8377,f,1,1,0,0,1.98
49412306,8378,t,3,3,0,0,3.33
49412836,8379,f,1,1,0,0,0.67
49414583,8380,t,17,17,0,0,7.64
49422814,8381,t,17,17,0,0,1.35
49423490,8382,t,17,17,0,0,2.24
49423966,8383,f,2,2,0,0,8.37
49430459,8384,f,1,1,0,0,1.38
49430674,8385,t,27,27,0,0,4.55
49432266,8386,t,1,1,0,0,2.1
49433867,8387,f,2,1,1,0,4.23
49436582,8388,t,156,156,0,0,4.97
49437714,8389,t,156,156,0,0,2.61
49437915,8390,t,17,17,0,0,2.43
49437924,8391,t,156,156,0,0,
49438144,8392,t,156,156,0,0,8.01
49438358,8393,t,156,156,0,0,6.62
49438753,8394,t,156,156,0,0,5.76
49439756,8395,t,1,1,0,0,0.62
49441814,8396,t,3,3,0,0,6
49453258,8397,t,9,7,2,0,0.56
49454591,8398,t,1,1,0,0,3.93
49455758,8399,t,1,1,0,0,3.4
49456778,8400,t,17,17,0,0,7.73
49457689,8401,t,17,17,0,0,5.03
49459095,8402,t,17,17,0,0,7.19
49460557,8403,t,1,1,0,0,1.94
49474497,8404,t,17,17,0,0,6.59
49475369,8405,t,2,2,0,0,3.08
49475940,8406,t,17,17,0,0,5.51
49476922,8407,t,17,17,0,0,5.06
49482021,8408,t,1,1,0,0,7.23
49483041,8409,f,11,11,0,0,4.34
49494231,8410,t,49,47,0,0,1
49497698,8411,f,2,2,0,0,0.48
49499012,8412,t,12,12,0,0,5.76
49508199,8413,t,7,0,7,0,
49511262,8414,t,27,27,0,0,2.97
49512347,8415,t,1,1,0,0,4.06
49512464,8416,f,11,11,0,0,2.31
49518565,8417,f,2,2,0,0,1.45
49527874,8418,t,2,2,0,0,5.65
49528361,8419,t,1,1,0,0,1.29
49545717,8420,t,1,1,0,0,0.83
49556452,8421,f,1,1,0,0,5.74
49557963,8422,t,45,45,0,0,4.87
49560200,8423,t,1,1,0,0,
49577820,8424,t,3,3,0,0,2.65
49578748,8425,f,1,1,0,0,
49579028,8426,t,3,3,0,0,1.78
49579554,8427,t,27,27,0,0,2.45
49582599,8428,t,1,1,0,0,2.04
49583782,8429,f,2,2,0,0,
49587878,8430,f,1,1,0,0,1.53
49601257,8431,t,27,27,0,0,5.87
49606092,8432,t,1,1,0,0,1
49607979,8433,t,6,6,0,0,5.63
49623769,8434,f,1,1,0,0,0.35
49625141,8435,t,1,1,0,0,2.76
49627926,8436,t,10,9,0,1,5.91
49631372,8437,t,1,1,0,0,2
49645676,8438,f,1,1,0,0,0.7
49663183,8439,t,1,1,0,0,5.92
49665712,8440,f,11,11,0,0,1
49671469,8441,t,1,1,0,0,2.68
49671738,8442,f,30,30,0,0,7.37
49672927,8443,t,2,1,1,0,1.1
49691113,8444,f,6,6,0,0,0.41
49695472,8445,t,1,1,0,0,
49696244,8446,f,1,1,0,0,0.3
49697521,8447,t,27,27,0,0,4.16
49702078,8448,t,1,1,0,0,
49703920,8449,t,22,22,0,0,6.15
49704703,8450,t,27,27,0,0,0.77
49705564,8451,t,37,18,19,0,1.02
49706573,8452,t,1,1,0,0,
49706577,8453,t,3,3,0,0,0.26
49720420,8454,f,1,1,0,0,
49721641,8455,t,3,3,0,0,5.81
49722558,8456,t,27,27,0,0,3.98
49723142,8457,t,2,1,1,0,
49726566,8458,t,7,7,0,0,3.75
49727952,8459,f,1,1,0,0,2.9
49733208,8460,t,1,1,0,0,3.67
49744525,8461,t,27,27,0,0,2.2
49745878,8462,t,75,75,0,0,1.2
49747414,8463,f,1,1,0,0,5.17
49761337,8464,f,6,6,0,0,0.42
49762094,8465,t,3,3,0,0,5.23
49763804,8466,t,75,75,0,0,2.2
49763910,8467,t,156,156,0,0,4.58
49765076,8468,f,2,2,0,0,
49765408,8469,t,7,0,7,0,0.27
49765750,8470,t,7,0,7,0,
49765926,8471,t,7,0,7,0,
49766458,8472,t,7,0,7,0,
49766555,8473,t,1,1,0,0,
49766627,8474,t,7,0,7,0,
49766772,8475,t,7,0,7,0,
49769828,8476,t,27,27,0,0,4
49781367,8477,f,1,1,0,0,2
49782166,8478,t,7,7,0,0,14
49782326,8479,t,7,7,0,0,7.94
49783289,8480,t,1,1,0,0,2.08
49788419,8481,t,4,4,0,0,2.1
49789513,8482,f,6,6,0,0,2.69
49789866,8483,f,6,6,0,0,0.42
49790013,8484,f,6,6,0,0,1.3
49790343,8485,f,6,6,0,0,0.24
49790624,8486,f,6,6,0,0,1.47
49793848,8487,t,4,4,0,0,7.12
49808687,8488,t,27,27,0,0,5.94
49811010,8489,t,13,13,0,0,0.82
49811087,8490,t,1,1,0,0,0.31
49811554,8491,t,3,3,0,0,2.87
49814563,8492,t,2,2,0,0,1
49820046,8493,f,3,3,0,0,0.83
49824692,8494,f,1,1,0,0,1.75
49832701,8495,t,12,12,0,0,1
49834666,8496,t,1,1,0,0,9.47
49835488,8497,t,12,12,0,0,2.21
49837239,8498,t,12,12,0,0,
49837573,8499,f,1,1,0,0,0.56
49842643,8500,t,2,2,0,0,4.67
49844303,8501,t,4,4,0,0,12.86
49844356,8502,t,14,14,0,0,3.97
49852654,8503,f,3,3,0,0,5.83
49855628,8504,t,1,1,0,0,1.3
49855860,8505,t,2,2,0,0,20.82
49857303,8506,f,6,6,0,0,1.9
49857999,8507,t,1,1,0,0,1.54
49866696,8508,t,6,0,6,0,4.88
49867869,8509,t,6,0,6,0,1.96
49869546,8510,t,1,1,0,0,0.61
49870230,8511,t,4,4,0,0,14
49877473,8512,f,2,2,0,0,1.48
49891942,8513,t,15,15,0,0,3.91
49894196,8514,t,6,6,0,0,0.41
49894934,8515,t,156,156,0,0,1.46
49895015,8516,t,3,3,0,0,2.52
49895674,8517,f,1,0,1,0,1.11
49896262,8518,t,156,156,0,0,1
49896379,8519,t,8,8,0,0,5.29
49897943,8520,t,156,156,0,0,
49899316,8521,t,1,0,1,0,
49900278,8522,t,6,0,6,0,1.94
49900551,8523,t,6,0,6,0,2.95
49900734,8524,t,6,0,6,0,2.65
49901381,8525,t,3,3,0,0,2.55
49903568,8526,f,1,1,0,0,0.9
49920005,8527,t,2,2,0,0,0.87
49920368,8528,t,17,17,0,0,6.34
49921539,8529,t,3,3,0,0,
49928513,8530,f,1,1,0,0,0.42
49936764,8531,t,4,4,0,0,1.48
49937989,8532,t,27,27,0,0,10.31
49939233,8533,t,14,14,0,0,3.02
49941801,8534,t,4,4,0,0,7.5
49941946,8535,t,14,14,0,0,1.52
49943739,8536,t,14,14,0,0,1.07
49953059,8537,f,1,1,0,0,2.98
49955363,8538,t,1,1,0,0,8.24
49963816,8539,t,2,2,0,0,3.07
49964619,8540,t,2,2,0,0,2.22
49977832,8541,t,1,1,0,0,2.29
49980510,8542,t,6,6,0,0,3.86
49980611,8543,f,1,1,0,0,8.86
49981079,8544,t,1,1,0,0,5.8
49982681,8545,t,5,5,0,0,2
49982908,8546,t,5,5,0,0,0.67
49983206,8547,f,1,1,0,0,0.76
49992239,8548,f,1,1,0,0,2.37
49999598,8549,t,3,3,0,0,0.68
50004688,8550,f,18,6,12,0,
50010098,8551,t,6,6,0,0,4.07
50013269,8552,t,5,5,0,0,5.88
50015676,8553,f,3,3,0,0,3.33
50016276,8554,t,2,2,0,0,6.38
50016529,8555,t,62,47,15,0,6.51
50016748,8556,t,62,47,15,0,6.21
50016972,8557,t,1,1,0,0,
50017463,8558,f,3,3,0,0,2.64
50039228,8559,t,1,1,0,0,1.13
50039256,8560,t,14,14,0,0,0.41
50040384,8561,t,27,27,0,0,21
50041271,8562,t,16,16,0,0,5
50043558,8563,t,8,8,0,0,3.26
50045535,8564,t,8,8,0,0,2.88
50049095,8565,t,14,14,0,0,0.92
50049716,8566,t,6,6,0,0,0.86
50059103,8567,f,3,3,0,0,1.58
50059800,8568,f,1,1,0,0,
50060215,8569,f,2,1,1,0,0.84
50061779,8570,t,5,5,0,0,1.15
50075897,8571,f,2,2,0,0,
50076638,8572,f,1,0,1,0,
50083576,8573,t,1,1,0,0,2.7
50089055,8574,f,1,1,0,0,0.27
50093206,8575,t,14,14,0,0,3.6
50093617,8576,t,1,1,0,0,0.56
50097909,8577,f,30,30,0,0,7.2
50098308,8578,t,2,2,0,0,0.43
50100680,8579,t,2,2,0,0,8.1
50100960,8580,t,1,1,0,0,2.31
50103315,8581,t,14,14,0,0,3.99
50103803,8582,f,1,1,0,0,5.41
50105592,8583,f,2,2,0,0,6.43
50109851,8584,t,1,1,0,0,1.35
50110653,8585,f,1,0,1,0,
50112256,8586,t,2,2,0,0,6.78
50112372,8587,t,5,0,5,0,
50115184,8588,t,9,9,0,0,
50122501,8589,t,9,9,0,0,0.7
50122636,8590,f,4,4,0,0,
50123026,8591,t,9,9,0,0,
50123307,8592,t,9,9,0,0,
50123524,8593,t,9,9,0,0,
50124602,8594,t,9,9,0,0,5.87
50125762,8595,t,39,39,0,0,10.24
50126353,8596,t,1,0,1,0,4.29
50126955,8597,t,17,17,0,0,11.02
50127397,8598,t,1,1,0,0,
50128081,8599,f,1,1,0,0,4.74
50128345,8600,t,4,4,0,0,7.22
50130327,8601,f,1,1,0,0,6.58
50131334,8602,t,1,1,0,0,0.39
50132018,8603,t,39,39,0,0,8.81
50133966,8604,t,1,1,0,0,1.21
50135299,8605,t,3,3,0,0,1.83
50141259,8606,t,39,39,0,0,9.33
50141356,8607,t,17,17,0,0,2.46
50141952,8608,t,40,40,0,0,6.8
50143073,8609,f,40,40,0,0,
50143505,8610,t,5,0,5,0,
50143768,8611,t,23,23,0,0,2.44
50143868,8612,t,39,39,0,0,5.5
50143920,8613,t,5,0,5,0,0.58
50144700,8614,t,5,5,0,0,1.26
50145020,8615,t,1,1,0,0,4.5
50145565,8616,t,39,39,0,0,5.31
50154515,8617,t,5,0,5,0,
50161010,8618,t,1,1,0,0,
50161355,8619,t,1,1,0,0,
50162499,8620,f,7,7,0,0,
50163642,8621,t,6,0,6,0,1.67
50165668,8622,t,1,1,0,0,4.29
50169005,8623,t,2,2,0,0,9.36
50170511,8624,t,14,14,0,0,8.62
50173493,8625,t,1,1,0,0,12
50182126,8626,t,5,5,0,0,1.15
50182932,8627,t,31,31,0,0,0.57
50183585,8628,f,1,1,0,0,2.64
50185253,8629,t,1,1,0,0,3.55
50185404,8630,t,6,6,0,0,9.72
50186728,8631,t,29,29,0,0,1.05
50187235,8632,f,1,1,0,0,0.35
50191558,8633,t,7,0,7,0,
50201478,8634,t,1,1,0,0,2.31
50205177,8635,f,1,0,1,0,2
50205590,8636,t,7,0,7,0,
50205738,8637,t,7,0,7,0,
50205993,8638,t,7,0,7,0,
50206130,8639,t,7,0,7,0,0.3
50206182,8640,t,7,0,7,0,
50208418,8641,t,1,1,0,0,1.16
50209792,8642,t,1,1,0,0,2.54
50210767,8643,f,1,1,0,0,
50210992,8644,t,1,1,0,0,0.59
50211049,8645,f,1,1,0,0,3.06
50230949,8646,t,3,3,0,0,1.22
50233995,8647,t,1,1,0,0,0.68
50234763,8648,t,1,1,0,0,
50236883,8649,t,2,2,0,0,0.9
50238542,8650,t,2,2,0,0,2.46
50243321,8651,t,1,1,0,0,5.45
50245071,8652,t,3,3,0,0,4.29
50251412,8653,t,1,1,0,0,3.03
50252421,8654,t,1,1,0,0,0.59
50253112,8655,t,1,1,0,0,
50253675,8656,f,3,3,0,0,
50255823,8657,f,2,2,0,0,
50256536,8658,t,2,2,0,0,0.49
50257357,8659,t,2,2,0,0,1.52
50261952,8660,t,11,11,0,0,3.53
50274175,8661,f,1,1,0,0,0.24
50278730,8662,f,1,1,0,0,0.92
50279123,8663,t,23,23,0,0,1
50279829,8664,f,1,1,0,0,1.33
50287615,8665,t,1,1,0,0,0.91
50294479,8666,t,9,9,0,0,1.19
50295199,8667,t,28,22,0,0,0.49
50296100,8668,t,7,7,0,0,0.32
50296317,8669,f,1,1,0,0,0.79
50297122,8670,t,75,75,0,0,0.32
50297160,8671,t,75,75,0,0,0.64
50297172,8672,t,75,75,0,0,0.39
50301129,8673,t,9,9,0,0,0.98
50301168,8674,f,1,1,0,0,
50301894,8675,t,1,1,0,0,1.15
50301993,8676,t,1,1,0,0,3.09
50302236,8677,f,1,1,0,0,1.98
50307459,8678,t,1,1,0,0,6.33
50313679,8679,t,9,9,0,0,1.32
50317720,8680,t,1,1,0,0,4.03
50318206,8681,t,1,1,0,0,0.74
50322773,8682,t,8,8,0,0,0.92
50327397,8683,f,1,0,1,0,1.38
50330281,8684,f,4,4,0,0,8.62
50330666,8685,f,4,4,0,0,7.26
50334641,8686,f,1,1,0,0,
50335007,8687,t,1,1,0,0,0.83
50341337,8688,t,9,9,0,0,3.16
50342648,8689,f,2,2,0,0,2.31
50355216,8690,t,1,1,0,0,2.54
50357898,8691,t,9,7,2,0,0.26
50363297,8692,t,1,1,0,0,2.24
50367844,8693,f,1,1,0,0,0.77
50369590,8694,t,1,1,0,0,5.58
50369754,8695,t,14,14,0,0,3.03
50375113,8696,f,1,1,0,0,0.23
50381196,8697,f,1,1,0,0,
50383176,8698,t,1,1,0,0,2.67
50384849,8699,t,9,9,0,0,1.47
50384970,8700,t,1,1,0,0,
50385087,8701,f,3,3,0,0,6
50385327,8702,f,3,3,0,0,
50387075,8703,t,16,16,0,0,5
50388227,8704,t,37,18,19,0,0.25
50394350,8705,t,49,47,0,0,5.5
50394596,8706,t,2,0,2,0,1.02
50396541,8707,t,1,1,0,0,1.34
50403724,8708,t,19,19,0,0,3.46
50405479,8709,t,1,1,0,0,5.84
50408217,8710,t,1,1,0,0,1.53
50408558,8711,t,5,0,5,0,
50408806,8712,f,1,1,0,0,
50409535,8713,t,1,1,0,0,4.08
50413377,8714,t,2,2,0,0,2.33
50413747,8715,t,2,2,0,0,0.26
50430223,8716,t,2,2,0,0,7.5
50435420,8717,t,15,0,15,0,3.13
50438223,8718,t,1,1,0,0,4
50438231,8719,f,2,2,0,0,6.06
50441478,8720,t,1,1,0,0,3.56
50449036,8721,t,3,2,1,0,
50449381,8722,f,18,6,12,0,
50451210,8723,t,75,75,0,0,1.02
50451780,8724,f,1,1,0,0,1.13
50451787,8725,t,29,29,0,0,4.18
50452167,8726,f,18,6,12,0,
50452477,8727,t,11,0,11,0,
50453559,8728,t,1,1,0,0,6
50456378,8729,t,2,2,0,0,6.23
50456924,8730,t,11,0,11,0,6.15
50460186,8731,t,3,3,0,0,6.27
50467116,8732,f,1,1,0,0,3.4
50473511,8733,f,18,6,12,0,0.42
50474441,8734,f,18,6,12,0,
50476526,8735,f,1,1,0,0,1.33
50476964,8736,t,1,1,0,0,1.03
50477093,8737,t,3,3,0,0,3.48
50483996,8738,t,6,6,0,0,3.48
50484848,8739,t,4,4,0,0,4.11
50488171,8740,f,1,1,0,0,0.71
50488301,8741,t,7,7,0,0,8.37
50493829,8742,t,3,3,0,0,7.06
50495339,8743,t,3,3,0,0,3.51
50499630,8744,t,2,2,0,0,7.76
50510999,8745,t,1,1,0,0,3.75
50515689,8746,f,1,1,0,0,
50518740,8747,t,27,27,0,0,1.78
50531537,8748,f,1,1,0,0,1.19
50533003,8749,t,1,1,0,0,0.59
50533383,8750,t,19,19,0,0,1.33
50533867,8751,t,1,1,0,0,0.7
50536454,8752,t,29,29,0,0,2.16
50537846,8753,f,3,3,0,0,
50540672,8754,t,2,2,0,0,1.33
50546417,8755,f,2,2,0,0,1.28
50548075,8756,f,3,3,0,0,3.63
50556129,8757,t,1,1,0,0,0.31
50558591,8758,f,1,1,0,0,2.29
50561294,8759,t,7,7,0,0,9
50572315,8760,t,9,9,0,0,3.68
50579410,8761,f,3,3,0,0,0.8
50579791,8762,t,4,4,0,0,8.89
50580228,8763,f,1,1,0,0,8.62
50590474,8764,t,1,1,0,0,1.86
50594563,8765,t,1,1,0,0,4.12
50595821,8766,t,2,0,2,0,1.06
50597429,8767,t,14,14,0,0,3.79
50602272,8768,t,1,1,0,0,1.05
50604731,8769,t,18,15,3,0,
50605240,8770,t,28,28,0,0,3.93
50605925,8771,t,7,7,0,0,2.84
50607609,8772,t,14,14,0,0,2
50608588,8773,t,29,29,0,0,1
50611450,8774,t,65,65,0,0,3.56
50614830,8775,t,37,18,19,0,0.34
50625124,8776,t,4,4,0,0,4.4
50630016,8777,t,4,4,0,0,3.46
50632974,8778,t,1,1,0,0,4.29
50638571,8779,f,1,1,0,0,3.23
50638614,8780,t,30,30,0,0,6.45
50650760,8781,f,3,3,0,0,0.28
50651094,8782,f,3,3,0,0,
50654629,8783,t,15,0,15,0,2.78
50656080,8784,t,1,1,0,0,0.59
50657160,8785,t,1,1,0,0,0.69
50665718,8786,f,3,3,0,0,
50667683,8787,t,3,3,0,0,
50667725,8788,f,1,1,0,0,
50668366,8789,t,3,3,0,0,
50670678,8790,t,3,3,0,0,4.09
50672012,8791,t,2,2,0,0,9.84
50673220,8792,t,1,1,0,0,1.3
50674962,8793,t,1,1,0,0,2.09
50675226,8794,t,1,1,0,0,
50680506,8795,t,14,14,0,0,0.96
50684973,8796,t,19,19,0,0,3.93
50686800,8797,t,27,27,0,0,3.17
50688196,8798,t,1,1,0,0,2.57
50688827,8799,t,45,45,0,0,
50688928,8800,t,6,6,0,0,3.91
50688937,8801,t,45,45,0,0,1
50694128,8802,t,15,0,15,0,5.48
50698543,8803,f,4,4,0,0,
50698617,8804,t,15,0,15,0,4.25
50702123,8805,t,17,17,0,0,2
50707397,8806,t,19,19,0,0,1.07
50712144,8807,t,2,2,0,0,2.68
50713165,8808,t,19,19,0,0,7.12
50713929,8809,t,1,1,0,0,4
50715925,8810,t,18,15,3,0,2.17
50716142,8811,t,18,15,3,0,
50716383,8812,t,18,15,3,0,0.79
50716504,8813,t,18,15,3,0,5.93
50716601,8814,t,18,15,3,0,
50716691,8815,t,4,4,0,0,6.47
50716741,8816,t,18,15,3,0,
50719492,8817,t,3,3,0,0,4.04
50722176,8818,t,22,16,5,0,1.11
50726887,8819,f,1,1,0,0,2.7
50736471,8820,t,14,14,0,0,2.97
50736753,8821,t,4,4,0,0,4.72
50748176,8822,t,7,7,0,0,8.08
50749429,8823,t,1,1,0,0,2.81
50752990,8824,f,3,2,1,0,0.74
50760147,8825,t,1,1,0,0,2.64
50761175,8826,t,3,3,0,0,2.16
50761486,8827,t,156,156,0,0,1.69
50762065,8828,t,4,4,0,0,2.73
50762923,8829,f,3,3,0,0,2.09
50766162,8830,t,14,14,0,0,5.24
50767160,8831,t,1,0,1,0,0.71
50767528,8832,t,1,1,0,0,1.2
50767570,8833,t,15,15,0,0,4.04
50768298,8834,t,4,4,0,0,4.67
50768594,8835,t,15,15,0,0,5.67
50769357,8836,t,4,4,0,0,3.06
50769396,8837,t,4,4,0,0,4.24
50770678,8838,f,3,3,0,0,1.13
50778023,8839,t,2,2,0,0,9.51
50778255,8840,f,10,9,0,1,0.84
50781835,8841,t,4,2,2,0,8.1
50783086,8842,f,3,3,0,0,4.46
50783575,8843,t,1,1,0,0,5
50785699,8844,t,7,7,0,0,3.57
50785974,8845,f,4,1,3,0,0.79
50786644,8846,t,4,1,3,0,4.76
50787730,8847,t,1,1,0,0,0.31
50802052,8848,t,1,1,0,0,1.91
50804260,8849,t,1,1,0,0,20
50812562,8850,t,14,14,0,0,1.35
50819712,8851,t,14,14,0,0,
50830570,8852,t,1,1,0,0,1.6
50837651,8853,f,15,15,0,0,2.73
50838426,8854,t,21,21,0,0,3.41
50841815,8855,f,7,7,0,0,0.34
50845923,8856,t,12,12,0,0,0.58
50846649,8857,f,3,3,0,0,
50847320,8858,t,7,7,0,0,4.48
50847843,8859,t,12,12,0,0,3.33
50859690,8860,t,75,75,0,0,0.65
50865789,8861,f,1,1,0,0,3.37
50867462,8862,f,1,1,0,0,
50870387,8863,t,12,12,0,0,6.16
50871785,8864,t,19,19,0,0,
50872371,8865,t,2,2,0,0,1.38
50872395,8866,t,19,19,0,0,4.09
50872709,8867,t,19,19,0,0,3.81
50872951,8868,t,19,19,0,0,4.29
50875035,8869,t,12,12,0,0,4.13
50875794,8870,t,12,12,0,0,0.55
50880528,8871,t,1,1,0,0,1.45
50882395,8872,t,1,1,0,0,2.61
50884703,8873,t,1,1,0,0,
50884727,8874,f,1,1,0,0,0.65
50894773,8875,f,1,1,0,0,
50905990,8876,t,21,21,0,0,2.91
50908728,8877,t,21,21,0,0,5.23
50909506,8878,t,21,21,0,0,8.12
50910954,8879,t,1,1,0,0,2.55
50911405,8880,t,45,45,0,0,1.58
50911501,8881,t,45,45,0,0,0.73
50912706,8882,t,1,1,0,0,9.03
50926656,8883,f,1,1,0,0,1.22
50927424,8884,t,28,22,0,0,0.28
50932909,8885,f,13,13,0,0,2.61
50938323,8886,t,6,6,0,0,15.15
50944974,8887,t,12,12,0,0,0.81
50950100,8888,f,1,1,0,0,1.74
50951949,8889,t,12,12,0,0,3.64
50952054,8890,t,3,3,0,0,8
50964479,8891,t,15,0,15,0,9.23
50964566,8892,t,15,0,15,0,4.88
50964597,8893,t,15,0,15,0,2.93
50964640,8894,t,15,0,15,0,1.76
50964680,8895,t,15,0,15,0,1.91
50967480,8896,f,10,9,0,1,0.3
50969919,8897,f,1,1,0,0,3.21
50970473,8898,t,11,11,0,0,2.76
50972386,8899,t,1,1,0,0,1.55
50972996,8900,f,1,1,0,0,1.94
50975891,8901,t,8,8,0,0,1
50976215,8902,t,6,6,0,0,1.97
50976501,8903,t,8,8,0,0,
50978207,8904,t,28,22,0,0,0.57
50978347,8905,t,28,22,0,0,0.59
50978653,8906,t,28,22,0,0,0.28
50984915,8907,t,8,8,0,0,1
50985153,8908,t,8,8,0,0,2
50985986,8909,t,1,1,0,0,
50986353,8910,t,1,1,0,0,4.17
50987032,8911,t,29,29,0,0,
50987940,8912,t,2,2,0,0,2.73
50988194,8913,t,5,5,0,0,1.82
50990684,8914,t,65,65,0,0,1.32
50992757,8915,t,7,7,0,0,3.14
50996305,8916,t,12,12,0,0,0.9
51006559,8917,t,21,21,0,0,1.1
51006726,8918,t,31,31,0,0,
51006968,8919,t,11,11,0,0,4.52
51007119,8920,t,21,21,0,0,1.43
51007579,8921,t,21,21,0,0,6
51007945,8922,t,21,11,10,0,
51008093,8923,t,21,21,0,0,3.08
51008115,8924,t,21,11,10,0,
51008232,8925,t,21,11,10,0,
51013689,8926,t,11,0,11,0,0.33
51014930,8927,t,1,1,0,0,4.39
51015845,8928,t,1,1,0,0,3.1
51020545,8929,f,2,2,0,0,1
51024017,8930,f,1,1,0,0,2
51029366,8931,t,4,2,2,0,4.19
51035838,8932,t,75,75,0,0,0.45
51051463,8933,t,1,1,0,0,0.33
51054854,8934,t,14,14,0,0,4.35
51057469,8935,t,4,4,0,0,10.83
51058806,8936,t,19,19,0,0,1.4
51059639,8937,t,1,1,0,0,5.33
51059859,8938,t,2,2,0,0,0.31
51064827,8939,t,3,3,0,0,
51076193,8940,f,2,2,0,0,
51079001,8941,f,8,8,0,0,
51080093,8942,f,8,8,0,0,
51080100,8943,f,8,8,0,0,
51080107,8944,f,8,8,0,0,
51082209,8945,f,8,8,0,0,
51082337,8946,f,8,8,0,0,
51082598,8947,f,8,8,0,0,
51082787,8948,f,8,8,0,0,0.46
51084082,8949,t,2,2,0,0,
51084342,8950,t,1,1,0,0,1.76
51096239,8951,f,10,9,0,1,10
51099120,8952,f,1,1,0,0,3.19
51099544,8953,t,12,12,0,0,5.19
51100904,8954,t,1,1,0,0,5.4
51101287,8955,t,3,3,0,0,1.76
51105593,8956,t,9,9,0,0,6.5
51108076,8957,f,1,1,0,0,0.68
51113020,8958,t,11,11,0,0,2.02
51122059,8959,t,11,11,0,0,3.25
51139749,8960,t,4,4,0,0,9.38
51140115,8961,t,2,2,0,0,7.78
51145289,8962,t,6,4,2,0,0.67
51156404,8963,t,1,0,1,0,
51157603,8964,t,21,21,0,0,5.51
51157909,8965,t,21,21,0,0,8
51157964,8966,t,21,21,0,0,0.34
51158433,8967,t,21,21,0,0,3.53
51164189,8968,t,75,75,0,0,
51167708,8969,t,2,2,0,0,2
